28924	2025-06-17-00-04-39.245696	22681705	92	21.32	2182712	-4.88
28925	2025-06-17-00-04-40.335969	22682884	545	167.91	2182902	-4.88
28926	2025-06-17-00-04-41.518814	22683130	102	22.16	2182904	-4.88
28927	2025-06-17-00-04-41.764447	22683541	30	11.83	2182906	-4.88
28928	2025-06-17-00-04-42.174293	22685143	110	22.78	2183096	-6.49
28929	2025-06-17-00-04-43.781899	22686498	199	33.86	2183286	-6.49
28930	2025-06-17-00-04-45.144434	22687045	172	29.49	2183288	-6.49
28931	2025-06-17-00-04-45.689939	22687906	80	20.14	2183290	-6.49
28932	2025-06-17-00-04-46.552632	22687966	56	16.76	2183292	-6.49
28933	2025-06-17-00-04-46.612136	22689278	99	21.91	2183482	-6.17
28934	2025-06-17-00-04-47.928040	22689419	177	30.24	2183484	-6.17
28935	2025-06-17-00-04-48.069573	22690832	339	63.07	2183674	-4.88
28936	2025-06-17-00-04-49.487954	22691040	103	22.23	2183676	-4.88
28937	2025-06-17-00-04-49.695111	22691326	46	14.91	2183678	-4.88
28938	2025-06-17-00-04-49.982236	22692961	39	13.53	2183868	-6.49
28939	2025-06-17-00-04-51.621037	22693469	131	24.54	2183870	-6.49
28940	2025-06-17-00-04-52.131218	22693613	24	10.88	2183872	-6.49
28941	2025-06-17-00-04-52.275436	22693814	24	10.88	2183874	-6.49
28942	2025-06-17-00-04-52.476498	22694661	112	22.94	2184064	-6.49
28943	2025-06-17-00-04-53.328014	22695555	88	20.96	2184066	-6.49
28944	2025-06-17-00-04-54.223304	22696328	92	21.32	2184256	-5.85
28945	2025-06-17-00-04-54.997843	22697625	120	23.58	2184258	-5.85
28946	2025-06-17-00-04-56.299140	22698671	76	19.69	2184448	-4.88
28947	2025-06-17-00-04-57.347840	22698839	615	216.91	2184450	-4.88
28948	2025-06-17-00-04-57.517592	22698949	248	42.65	2184452	-4.88
28949	2025-06-17-00-04-57.627548	22699709	723	388.84	2184454	-4.88
28950	2025-06-17-00-04-58.394233	22700832	220	37.57	2184644	-6.49
28951	2025-06-17-00-04-59.516737	22700960	96	21.67	2184646	-6.49
28952	2025-06-17-00-04-59.643718	22701907	48	15.29	2184648	-6.49
28953	2025-06-17-00-05-00.593403	22702395	480	130.92	2184838	-6.49
28954	2025-06-17-00-05-01.084634	22702842	560	176.80	2184840	-6.49
28955	2025-06-17-00-05-01.532286	22703186	99	21.91	2184842	-6.49
28956	2025-06-17-00-05-01.875998	22703540	33	12.37	2184844	-6.49
28957	2025-06-17-00-05-02.234923	22704273	188	32.00	2185034	-4.88
28958	2025-06-17-00-05-02.966812	22704592	92	21.32	2185036	-4.88
28959	2025-06-17-00-05-03.286349	22705594	184	31.35	2185038	-4.88
28960	2025-06-17-00-05-04.290816	22705878	31	12.01	2185040	-4.88
28961	2025-06-17-00-05-04.575488	22708286	143	25.74	2185418	-6.49
28962	2025-06-17-00-05-06.991039	22708361	96	21.67	2185420	-6.49
28963	2025-06-17-00-05-07.065829	22708600	184	31.35	2185422	-6.49
28964	2025-06-17-00-05-07.306873	22709858	233	39.92	2185424	-6.49
28965	2025-06-17-00-05-08.567029	22710436	172	29.49	2185614	-6.49
28966	2025-06-17-00-05-09.148319	22712507	145	25.96	2185804	-4.88
28967	2025-06-17-00-05-11.223920	22712735	152	26.78	2185806	-4.88
28968	2025-06-17-00-05-11.457029	22712939	79	20.03	2185808	-4.88
28969	2025-06-17-00-05-11.656584	22713928	48	15.29	2185810	-4.88
28970	2025-06-17-00-05-12.647801	22714416	318	57.18	2186000	-4.88
28971	2025-06-17-00-05-13.139343	22715440	65	18.22	2186002	-4.88
28972	2025-06-17-00-05-14.165036	22716268	31	12.01	2186192	-6.82
28973	2025-06-17-00-05-15.016170	22716283	48	15.29	2186194	-6.82
28974	2025-06-17-00-05-15.033674	22717316	62	17.75	2186196	-6.82
28975	2025-06-17-00-05-16.048432	22719104	216	36.85	2186386	-6.49
28976	2025-06-17-00-05-17.839851	22719710	44	14.51	2186388	-6.49
28977	2025-06-17-00-05-18.446009	22720834	35	12.75	2186578	-5.85
28978	2025-06-17-00-05-19.574254	22721229	46	14.91	2186580	-5.85
28979	2025-06-17-00-05-19.968835	22722392	76	19.69	2186770	-4.24
28980	2025-06-17-00-05-21.136956	22722945	102	22.16	2186772	-4.24
28981	2025-06-17-00-05-21.691581	22723096	327	59.57	2186774	-4.24
28982	2025-06-17-00-05-21.845184	22723203	112	22.94	2186776	-4.24
28983	2025-06-17-00-05-21.950226	22723368	56	16.76	2186778	-4.24
28984	2025-06-17-00-05-22.115824	22723905	140	25.42	2186780	-4.24
28985	2025-06-17-00-05-22.654239	22724678	344	64.64	2186970	-4.88
28986	2025-06-17-00-05-23.449814	22724718	192	32.67	2186972	-4.88
28987	2025-06-17-00-05-23.470321	22727032	508	146.90	2187162	-6.49
28988	2025-06-17-00-05-25.790777	22727245	152	26.78	2187164	-6.49
28989	2025-06-17-00-05-26.003867	22728413	56	16.76	2187354	-6.49
28990	2025-06-17-00-05-27.174511	22730264	49	15.48	2187544	-6.17
28991	2025-06-17-00-05-29.030403	22731046	38	13.33	2187546	-6.17
28992	2025-06-17-00-05-29.814480	22731657	88	20.96	2187548	-6.17
28993	2025-06-17-00-05-30.427486	22732635	163	28.20	2187738	-4.88
28994	2025-06-17-00-05-31.409669	22732910	49	15.48	2187740	-4.88
28995	2025-06-17-00-05-31.683851	22733745	31	12.01	2187742	-4.88
28996	2025-06-17-00-05-32.521342	22734533	70	18.93	2187932	-4.88
28997	2025-06-17-00-05-33.311599	22735612	179	30.56	2187934	-4.88
28998	2025-06-17-00-05-34.394972	22736395	124	23.92	2188124	-6.49
28999	2025-06-17-00-05-35.178734	22736593	287	50.11	2188126	-6.49
29000	2025-06-17-00-05-35.378282	22736908	97	21.75	2188128	-6.49
29001	2025-06-17-00-05-35.692015	22737514	166	28.62	2188130	-6.49
29002	2025-06-17-00-05-36.302212	22738952	30	11.83	2188320	-6.49
29003	2025-06-17-00-05-37.742306	22739128	120	23.58	2188322	-6.49
29004	2025-06-17-00-05-37.920289	22739784	184	31.35	2188324	-6.49
29005	2025-06-17-00-05-38.578000	22740574	167	28.76	2188514	-4.88
29006	2025-06-17-00-05-39.370391	22740872	99	21.91	2188516	-4.88
29007	2025-06-17-00-05-39.667470	22740975	60	17.43	2188518	-4.88
29008	2025-06-17-00-05-39.771993	22741235	192	32.67	2188520	-4.88
29009	2025-06-17-00-05-40.033568	22741347	28	11.49	2188522	-4.88
29010	2025-06-17-00-05-40.143603	22743540	81	20.25	2188712	-4.88
29011	2025-06-17-00-05-42.343449	22744707	216	36.85	2188902	-6.49
29012	2025-06-17-00-05-43.535969	22744739	71	19.06	2188904	-6.49
29013	2025-06-17-00-05-43.597496	22744790	30	11.83	2188906	-6.49
29014	2025-06-17-00-05-43.598499	22745542	63	17.91	2188908	-6.49
29015	2025-06-17-00-05-44.350822	22747093	35	12.75	2189098	-6.49
29016	2025-06-17-00-05-45.907825	22747278	243	41.74	2189100	-6.49
29017	2025-06-17-00-05-46.092542	22748898	71	19.06	2189290	-5.85
29018	2025-06-17-00-05-47.716329	22749724	24	10.88	2189292	-5.85
29019	2025-06-17-00-05-48.545463	22751071	398	86.21	2189482	-4.88
29020	2025-06-17-00-05-49.896354	22751306	179	30.56	2189484	-4.88
29021	2025-06-17-00-05-50.133087	22751456	32	12.19	2189486	-4.88
29022	2025-06-17-00-05-50.282159	22752416	60	17.43	2189676	-6.49
29023	2025-06-17-00-05-51.244910	22753317	115	23.18	2189678	-6.49
29024	2025-06-17-00-05-52.149596	22754641	97	21.75	2189868	-6.49
29025	2025-06-17-00-05-53.476463	22754968	67	18.51	2189870	-6.49
29026	2025-06-17-00-05-53.804575	22757140	248	42.65	2190060	-4.88
29027	2025-06-17-00-05-55.984595	22757742	81	20.25	2190062	-4.88
29028	2025-06-17-00-05-56.586339	22758371	67	18.51	2190252	-4.88
29029	2025-06-17-00-05-57.215799	22758661	62	17.75	2190254	-4.88
29030	2025-06-17-00-05-57.508375	22759737	160	27.80	2190256	-4.88
29031	2025-06-17-00-05-58.587428	22760728	39	13.53	2190446	-6.49
29032	2025-06-17-00-05-59.580285	22761419	60	17.43	2190448	-6.49
29033	2025-06-17-00-06-00.274111	22761648	44	14.51	2190450	-6.49
29034	2025-06-17-00-06-00.502768	22762504	455	116.57	2190640	-6.49
29035	2025-06-17-00-06-01.363497	22763379	240	41.19	2190642	-6.49
29036	2025-06-17-00-06-02.239742	22763558	46	14.91	2190644	-6.49
29037	2025-06-17-00-06-02.419312	22763861	65	18.22	2190646	-6.49
29038	2025-06-17-00-06-02.722911	22764343	51	15.86	2190836	-4.88
29039	2025-06-17-00-06-03.204564	22764420	81	20.25	2190838	-4.88
29040	2025-06-17-00-06-03.283597	22764667	97	21.75	2190840	-4.88
29041	2025-06-17-00-06-03.530635	22764882	71	19.06	2190842	-4.88
29042	2025-06-17-00-06-03.746197	22765212	70	18.93	2190844	-4.88
29043	2025-06-17-00-06-04.075799	22765359	71	19.06	2190846	-4.88
29044	2025-06-17-00-06-04.224645	22766340	192	32.67	2191036	-6.49
29045	2025-06-17-00-06-05.209074	22766590	113	23.02	2191038	-6.49
29046	2025-06-17-00-06-05.460640	22767234	263	45.43	2191040	-6.49
29047	2025-06-17-00-06-06.106348	22769926	152	26.78	2191230	-6.49
29048	2025-06-17-00-06-08.805983	22770877	51	15.86	2191420	-4.88
29049	2025-06-17-00-06-09.757988	22771074	71	19.06	2191422	-4.88
29050	2025-06-17-00-06-09.956093	22772201	60	17.43	2191612	-6.49
29051	2025-06-17-00-06-11.086339	22772643	188	32.00	2191614	-6.49
29052	2025-06-17-00-06-11.530991	22773081	46	14.91	2191616	-6.49
29053	2025-06-17-00-06-11.968594	22773368	46	14.91	2191618	-6.49
29054	2025-06-17-00-06-12.256468	22776978	591	197.36	2191996	-5.85
29055	2025-06-17-00-06-15.878782	22781408	204	34.73	2192374	-7.78
29056	2025-06-17-00-06-20.339817	22781423	30	11.83	2192376	-7.78
29057	2025-06-17-00-06-20.359816	22782659	227	38.83	2192566	-6.49
29058	2025-06-17-00-06-21.574092	22783175	40	13.73	2192568	-6.49
29059	2025-06-17-00-06-22.091594	22784961	206	35.08	2192758	-4.88
29060	2025-06-17-00-06-23.882964	22785020	102	22.16	2192760	-4.88
29061	2025-06-17-00-06-23.941979	22785085	270	46.75	2192762	-4.88
29062	2025-06-17-00-06-24.006992	22786624	704	346.58	2192952	-6.82
29063	2025-06-17-00-06-25.552042	22787094	48	15.29	2192954	-6.82
29064	2025-06-17-00-06-26.021427	22787263	35	12.75	2192956	-6.82
29065	2025-06-17-00-06-26.191817	22787750	193	32.84	2192958	-6.82
29066	2025-06-17-00-06-26.681233	22787937	108	22.63	2192960	-6.82
29067	2025-06-17-00-06-26.867513	22788533	248	42.65	2193150	-6.49
29068	2025-06-17-00-06-27.464603	22788835	120	23.58	2193152	-6.49
29069	2025-06-17-00-06-27.766927	22789029	88	20.96	2193154	-6.49
29070	2025-06-17-00-06-27.962140	22789217	24	10.88	2193156	-6.49
29071	2025-06-17-00-06-28.149689	22790759	252	43.38	2193346	-4.88
29072	2025-06-17-00-06-29.697373	22791188	51	15.86	2193348	-4.88
29073	2025-06-17-00-06-30.125463	22792439	120	23.58	2193538	-6.82
29074	2025-06-17-00-06-31.382425	22793252	204	34.73	2193540	-6.82
29075	2025-06-17-00-06-32.198105	22794383	422	98.33	2193730	-6.49
29076	2025-06-17-00-06-33.332318	22796464	44	14.51	2193920	-6.49
29077	2025-06-17-00-06-35.418654	22796596	39	13.53	2193922	-6.49
29078	2025-06-17-00-06-35.550185	22797068	41	13.92	2193924	-6.49
29079	2025-06-17-00-06-36.023423	22798387	419	96.77	2194114	-6.82
29080	2025-06-17-00-06-37.347461	22799628	103	22.23	2194116	-6.82
29081	2025-06-17-00-06-38.591521	22799958	103	22.23	2194118	-6.82
29082	2025-06-17-00-06-38.922742	22800521	179	30.56	2194308	-4.88
29083	2025-06-17-00-06-39.487965	22801556	88	20.96	2194310	-4.88
29084	2025-06-17-00-06-40.523478	22801944	127	24.18	2194312	-4.88
29085	2025-06-17-00-06-40.914325	22802423	30	11.83	2194502	-6.82
29086	2025-06-17-00-06-41.393632	22802478	71	19.06	2194504	-6.82
29087	2025-06-17-00-06-41.451192	22802674	56	16.76	2194506	-6.82
29088	2025-06-17-00-06-41.646735	22802758	76	19.69	2194508	-6.82
29089	2025-06-17-00-06-41.732251	22803065	24	10.88	2194510	-6.82
29090	2025-06-17-00-06-42.037407	22803215	24	10.88	2194512	-6.82
29091	2025-06-17-00-06-42.187314	22803411	96	21.67	2194514	-6.82
29092	2025-06-17-00-06-42.384223	22803622	39	13.53	2194516	-6.82
29093	2025-06-17-00-06-42.596328	22808255	152	26.78	2195082	-6.82
29094	2025-06-17-00-06-47.242102	22808926	126	24.09	2195084	-6.82
29095	2025-06-17-00-06-47.916586	22809002	35	12.75	2195086	-6.82
29096	2025-06-17-00-06-47.991387	22810511	19	10.33	2195276	-4.88
29097	2025-06-17-00-06-49.505602	22810555	19	10.33	2195278	-4.88
29098	2025-06-17-00-06-49.548110	22811208	60	17.43	2195280	-4.88
29099	2025-06-17-00-06-50.203851	22811316	51	15.86	2195282	-4.88
29100	2025-06-17-00-06-50.311409	22811415	63	17.91	2195284	-4.88
29101	2025-06-17-00-06-50.410925	22811563	216	36.85	2195286	-4.88
29102	2025-06-17-00-06-50.560464	22811965	88	20.96	2195288	-4.88
29103	2025-06-17-00-06-50.962792	22812412	169	29.05	2195478	-7.78
29104	2025-06-17-00-06-51.412558	22813402	35	12.75	2195480	-7.78
29105	2025-06-17-00-06-52.403015	22813513	112	22.94	2195482	-7.78
29106	2025-06-17-00-06-52.515077	22814964	46	14.91	2195672	-6.49
29107	2025-06-17-00-06-53.970366	22815118	273	47.33	2195674	-6.49
29108	2025-06-17-00-06-54.126463	22815356	30	11.83	2195676	-6.49
29109	2025-06-17-00-06-54.363121	22817734	31	12.01	2195866	-6.49
29110	2025-06-17-00-06-56.748135	22817904	46	14.91	2195868	-6.49
29111	2025-06-17-00-06-56.940197	22817933	167	28.76	2195870	-6.49
29112	2025-06-17-00-06-56.960198	22818334	211	35.96	2196060	-7.78
29113	2025-06-17-00-06-57.351311	22818466	62	17.75	2196062	-7.78
29114	2025-06-17-00-06-57.484837	22819639	472	126.30	2196064	-7.78
29115	2025-06-17-00-06-58.659489	22820614	435	105.38	2196254	-5.85
29116	2025-06-17-00-06-59.638289	22820924	76	19.69	2196256	-5.85
29117	2025-06-17-00-06-59.970410	22820952	163	28.20	2196258	-5.85
29118	2025-06-17-00-06-59.988917	22821253	159	27.66	2196260	-5.85
29119	2025-06-17-00-07-00.279100	22821452	48	15.29	2196262	-5.85
29120	2025-06-17-00-07-00.475718	22822645	216	36.85	2196452	-7.78
29121	2025-06-17-00-07-01.674648	22822938	44	14.51	2196454	-7.78
29122	2025-06-17-00-07-01.966492	22823043	24	10.88	2196456	-7.78
29123	2025-06-17-00-07-02.072101	22823140	655	261.66	2196458	-7.78
29124	2025-06-17-00-07-02.171136	22823674	76	19.69	2196460	-7.78
29125	2025-06-17-00-07-02.705112	22824618	152	26.78	2196650	-6.49
29126	2025-06-17-00-07-03.653357	22824685	51	15.86	2196652	-6.49
29127	2025-06-17-00-07-03.719834	22826429	216	36.85	2196842	-6.49
29128	2025-06-17-00-07-05.472776	22827296	19	10.33	2196844	-6.49
29129	2025-06-17-00-07-06.336815	22828606	96	21.67	2197034	-7.78
29130	2025-06-17-00-07-07.650876	22830584	291	50.94	2197224	-6.49
29131	2025-06-17-00-07-09.635978	22831006	63	17.91	2197226	-6.49
29132	2025-06-17-00-07-10.078833	22831013	24	10.88	2197228	-6.49
29133	2025-06-17-00-07-10.097684	22831880	152	26.78	2197234	-6.49
29134	2025-06-17-00-07-10.935192	22832247	287	50.11	2197424	-7.78
29135	2025-06-17-00-07-11.323685	22832260	140	25.42	2197426	-7.78
29136	2025-06-17-00-07-11.344743	22833469	192	32.67	2197429	-7.78
29137	2025-06-17-00-07-12.527656	22835171	28	11.49	2197619	-6.49
29138	2025-06-17-00-07-14.234577	22836237	46	14.91	2197809	-6.49
29139	2025-06-17-00-07-15.302993	22837063	647	251.23	2197811	-6.49
29140	2025-06-17-00-07-16.134188	22837873	56	16.76	2197813	-6.49
29141	2025-06-17-00-07-16.943537	22838299	44	14.51	2198003	-7.78
29142	2025-06-17-00-07-17.370700	22838494	127	24.18	2198005	-7.78
29143	2025-06-17-00-07-17.567765	22840472	49	15.48	2198195	-6.49
29144	2025-06-17-00-07-19.550370	22840562	56	16.76	2198197	-6.49
29145	2025-06-17-00-07-19.640382	22841306	206	35.08	2198199	-6.49
29146	2025-06-17-00-07-20.388409	22843192	220	37.57	2198389	-6.49
29147	2025-06-17-00-07-22.280365	22843490	120	23.58	2198391	-6.49
29148	2025-06-17-00-07-22.577484	22843700	46	14.91	2198393	-6.49
29149	2025-06-17-00-07-22.787648	22843856	24	10.88	2198395	-6.49
29150	2025-06-17-00-07-22.964937	22843880	19	10.33	2198397	-6.49
29151	2025-06-17-00-07-22.984291	22844391	115	23.18	2198587	-7.78
29152	2025-06-17-00-07-23.481452	22845377	35	12.75	2198589	-7.78
29153	2025-06-17-00-07-24.469529	22845844	1023	2456.51	2198591	-7.78
29154	2025-06-17-00-07-24.958906	22845873	79	20.03	2198593	-7.78
29155	2025-06-17-00-07-25.022997	22845886	176	30.09	2198595	-7.78
29156	2025-06-17-00-07-25.024562	22845911	60	17.43	2198612	-7.78
29157	2025-06-17-00-07-25.064425	22846777	60	17.43	2198832	-6.82
29158	2025-06-17-00-07-25.893828	22846796	32	12.19	2198834	-6.82
29159	2025-06-17-00-07-25.912828	22847329	97	21.75	2198836	-6.82
29160	2025-06-17-00-07-26.425987	22847398	76	19.69	2198838	-6.82
29161	2025-06-17-00-07-26.496076	22849163	67	18.51	2199028	-6.49
29162	2025-06-17-00-07-28.265922	22849680	63	17.91	2199030	-6.49
29163	2025-06-17-00-07-28.783231	22850547	204	34.73	2199220	-7.78
29164	2025-06-17-00-07-29.655274	22851016	195	33.17	2199222	-7.78
29165	2025-06-17-00-07-30.125159	22851504	108	22.63	2199224	-7.78
29166	2025-06-17-00-07-30.615337	22851835	448	112.61	2199226	-7.78
29167	2025-06-17-00-07-30.968671	22851860	39	13.53	2199228	-7.78
29168	2025-06-17-00-07-30.988671	22853225	24	10.88	2199418	-6.82
29169	2025-06-17-00-07-32.338485	22853376	76	19.69	2199420	-6.82
29170	2025-06-17-00-07-32.491513	22853572	140	25.42	2199422	-6.82
29171	2025-06-17-00-07-32.688552	22854393	48	15.29	2199612	-6.49
29172	2025-06-17-00-07-33.532201	22854419	24	10.88	2199614	-6.49
29173	2025-06-17-00-07-33.551367	22855637	24	10.88	2199616	-6.49
29174	2025-06-17-00-07-34.758613	22857264	44	14.51	2199806	-7.78
29175	2025-06-17-00-07-36.390535	22857540	108	22.63	2199808	-7.78
29176	2025-06-17-00-07-36.667300	22857818	24	10.88	2199810	-7.78
29177	2025-06-17-00-07-36.946177	22858724	76	19.69	2200000	-7.78
29178	2025-06-17-00-07-37.853769	22859767	31	12.01	2200002	-7.78
29179	2025-06-17-00-07-38.900745	22860656	24	10.88	2200192	-6.49
29180	2025-06-17-00-07-39.790951	22861019	32	12.19	2200194	-6.49
29181	2025-06-17-00-07-40.156412	22861467	304	53.79	2200196	-6.49
29182	2025-06-17-00-07-40.607316	22861666	103	22.23	2200198	-6.49
29183	2025-06-17-00-07-40.804245	22861846	131	24.54	2200200	-6.49
29184	2025-06-17-00-07-40.985843	22861981	167	28.76	2200202	-6.49
29185	2025-06-17-00-07-41.121362	22862364	35	12.75	2200392	-6.49
29186	2025-06-17-00-07-41.504571	22862720	227	38.83	2200394	-6.49
29187	2025-06-17-00-07-41.862300	22862937	99	21.91	2200396	-6.49
29188	2025-06-17-00-07-42.079850	22863639	96	21.67	2200398	-6.49
29189	2025-06-17-00-07-42.803776	22863667	134	24.82	2200400	-6.49
29190	2025-06-17-00-07-42.824280	22864766	81	20.25	2200590	-7.78
29191	2025-06-17-00-07-43.913583	22866853	38	13.33	2200780	-6.49
29192	2025-06-17-00-07-46.009841	22866969	44	14.51	2200782	-6.49
29193	2025-06-17-00-07-46.121922	22867896	35	12.75	2200784	-6.49
29194	2025-06-17-00-07-47.051893	22868310	48	15.29	2200974	-6.49
29195	2025-06-17-00-07-47.468037	22869191	33	12.37	2200976	-6.49
29196	2025-06-17-00-07-48.350331	22869745	113	23.02	2200978	-6.49
29197	2025-06-17-00-07-48.906932	22870658	83	20.46	2201168	-7.78
29198	2025-06-17-00-07-49.822310	22872762	71	19.06	2201358	-7.78
29199	2025-06-17-00-07-51.931877	22874804	792	590.20	2201548	-6.49
29200	2025-06-17-00-07-53.981506	22875106	51	15.86	2201550	-6.49
29201	2025-06-17-00-07-54.303596	22875146	103	22.23	2201552	-6.49
29202	2025-06-17-00-07-54.324105	22876861	126	24.09	2201742	-7.78
29203	2025-06-17-00-07-56.043402	22877108	78	19.92	2201744	-7.78
29204	2025-06-17-00-07-56.290038	22877721	24	10.88	2201746	-7.78
29205	2025-06-17-00-07-56.905101	22879932	70	18.93	2201936	-7.78
29206	2025-06-17-00-07-59.122096	22881990	568	181.80	2202126	-6.49
29207	2025-06-17-00-08-01.187170	22882220	44	14.51	2202316	-7.78
29208	2025-06-17-00-08-01.416366	22882371	206	35.08	2202318	-7.78
29209	2025-06-17-00-08-01.569989	22883138	25	11.02	2202320	-7.78
29210	2025-06-17-00-08-02.338001	22885719	19	10.33	2202510	-7.78
29211	2025-06-17-00-08-04.926078	22889213	28	11.49	2202888	-7.78
29212	2025-06-17-00-08-08.431315	22889595	108	22.63	2202890	-7.78
29213	2025-06-17-00-08-08.813160	22889972	19	10.33	2202892	-7.78
29214	2025-06-17-00-08-09.191385	22890315	263	45.43	2203082	-7.78
29215	2025-06-17-00-08-09.536026	22891851	207	35.25	2203084	-7.78
29216	2025-06-17-00-08-11.075344	22892629	25	11.02	2203274	-6.49
29217	2025-06-17-00-08-11.854620	22893236	62	17.75	2203276	-6.49
29218	2025-06-17-00-08-12.463956	22893314	912	1176.80	2203278	-6.49
29219	2025-06-17-00-08-12.544966	22893711	48	15.29	2203280	-6.49
29220	2025-06-17-00-08-12.941460	22895362	124	23.92	2203470	-6.82
29221	2025-06-17-00-08-14.599550	22897668	103	22.23	2203660	-7.78
29222	2025-06-17-00-08-16.909530	22897711	24	10.88	2203662	-7.78
29223	2025-06-17-00-08-16.951544	22898516	94	21.50	2203852	-6.49
29224	2025-06-17-00-08-17.759058	22898833	104	22.31	2203854	-6.49
29225	2025-06-17-00-08-18.076617	22899103	51	15.86	2203856	-6.49
29226	2025-06-17-00-08-18.347397	22899592	524	155.94	2203858	-6.49
29227	2025-06-17-00-08-18.839147	22900223	92	21.32	2204048	-6.49
29228	2025-06-17-00-08-19.491559	22900233	56	16.76	2204050	-6.49
29229	2025-06-17-00-08-19.511559	22901048	60	17.43	2204054	-6.49
29230	2025-06-17-00-08-20.297902	22902202	62	17.75	2204244	-7.78
29231	2025-06-17-00-08-21.454647	22902504	56	16.76	2204246	-7.78
29232	2025-06-17-00-08-21.757534	22902764	536	162.70	2204248	-7.78
