84166	2025-06-16-17-45-30.521916	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.523920	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.524921	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.525916	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.527918	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.528915	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.529915	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.531915	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.532917	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.533915	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.535916	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.536915	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.537916	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.539915	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.540916	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.542915	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.543916	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.544916	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.545916	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.547916	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.548915	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.549915	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.551915	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.552916	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.553916	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.554921	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.556915	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.558116	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.559917	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.561919	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.562916	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.564916	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.565916	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.566916	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.568419	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.570423	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.571422	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.573424	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.574423	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.575426	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.577422	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.578422	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.580425	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.581425	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.582425	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.583425	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.585424	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.586424	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.587424	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.589425	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.591425	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.592427	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.593928	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.595931	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.596931	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.597932	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.599931	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.600933	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.602939	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.603931	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.605932	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.606932	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.607933	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.609932	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.610932	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.612931	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.613932	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.615931	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.617932	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.619932	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.621018	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.622932	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.623931	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.625931	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.627650	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.628688	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.630240	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.631779	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.633354	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.634915	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.636463	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.638120	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.639160	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.641242	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.642804	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.643856	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.645447	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.646508	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.648141	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.649683	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.650718	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.652318	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.653887	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.655444	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.656997	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.658547	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.659571	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.660575	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.662100	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.663102	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.664102	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.665102	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.667182	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.668183	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.669182	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.671758	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.673354	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.674388	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.675978	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.677550	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.678578	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.680126	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.681688	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.683313	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.684856	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.686435	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.687971	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.689632	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.690666	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.692238	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.693786	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.694825	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.696397	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.698069	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.699591	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.701157	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.702196	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.703724	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.705294	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.706350	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.707917	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.708960	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.710542	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.711576	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.713232	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.714864	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.716416	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.717451	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.718997	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.720518	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.721291	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.723294	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.725327	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.726326	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.728412	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.729433	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.731437	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.732436	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.734436	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.735436	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.737435	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.738435	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.740436	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.741436	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.743540	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.745045	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.746046	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.748045	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.749045	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.750046	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.752046	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.753046	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.755045	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.756046	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.758046	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.759108	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.760046	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.762045	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.763046	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.764048	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.766046	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.767048	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.768046	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.769549	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.770552	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.772553	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.773552	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.774552	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.776552	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.777552	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.778555	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.780556	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.781555	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.783557	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.785557	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.788555	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.790556	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.792556	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.794060	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.795065	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.797065	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.798066	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.800064	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.801065	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.803065	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.804067	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.806066	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.808064	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.810065	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.811064	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.813065	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.815064	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.816063	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.818064	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.819064	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.820065	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.822065	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.823065	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.825066	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.827067	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.829064	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.830065	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.831064	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.832567	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.834571	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.835571	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.836571	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.838571	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.840571	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.842573	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.843571	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.844571	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.846571	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.847571	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.849570	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.850570	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.851570	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.852570	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.854571	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.855572	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.856572	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.858571	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.859571	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.861571	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.862570	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.864570	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.865570	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.867571	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.868570	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.870571	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.872571	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.873571	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.875570	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.876570	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.878571	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.880073	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.881077	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.883077	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.884077	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.885077	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.887079	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.888078	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.890079	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.891077	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.892078	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.893580	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.895589	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.896585	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.897583	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.898583	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.900583	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.901584	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.903583	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.904584	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.905583	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.907584	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.908583	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.909583	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.910584	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.912583	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.913586	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.914583	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.915583	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.917583	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.918583	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.920583	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.921583	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.922583	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.924583	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.925583	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.927086	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.928089	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.929089	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.931091	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.932091	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.934089	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.935089	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.936088	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.938089	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.939089	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.940089	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.942089	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.943089	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.944089	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.946090	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.947091	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.948090	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.950089	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.951089	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.952089	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.954088	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.955090	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.956089	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.958089	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.959089	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.961089	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.962089	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.963089	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.965090	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.966088	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.967089	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.969089	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.970090	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.972089	64437386	78	19.92	6232903	4.46
84166	2025-06-16-17-45-30.973089	64437386	78	19.92	6232903	4.46
